time,latitude,longitude,depth,mag,magType,id,place
2015-04-10T06:56:27.380Z,2.5578,124.5292,300.36,4.7,mb,us200025jn,123km NNW of Manado Indonesia
2015-04-10T06:23:12.000Z,28.355,51.826,9,4.7,mb,us200025jj,90km SW of Firuzabad Iran
2015-04-10T06:10:38.920Z,-41.2313,-88.752,10,5.4,mwc,us200025ji,West Chile Rise
2015-04-10T05:59:36.000Z,-8.5103,-76.0235,41.04,4.4,mb,us200025jm,48km E of Uchiza Peru
2015-04-10T03:53:36.200Z,-50.2273,112.532,10,4.6,mb,us20002797,Southeast Indian Ridge
2015-04-10T03:35:24.000Z,-16.42,-73.32,36,4.2,mb,us2000279y,68km WNW of Camana Peru
2015-04-10T03:28:08.230Z,0.85,97.0705,36.33,4.3,mb,us200025j8,195km SSE of Sinabang Indonesia
2015-04-10T03:24:52.040Z,5.4119,126.1489,106.01,4.4,mb,us200025iy,75km E of Sarangani Philippines
2015-04-10T03:15:16.050Z,21.8618,143.224,190.92,4.2,mb,us2000279c,227km NW of Farallon de Pajaros Northern Mariana Islands
2015-04-10T03:12:22.990Z,-10.4897,123.9385,44.01,4.5,mb,us200025ir,52km SE of Kupang Indonesia
2015-04-10T01:41:00.990Z,-5.3346,153.3109,22.94,4.3,mb,us20002796,100km SSE of Taron Papua New Guinea
2015-04-10T01:04:49.780Z,17.9687,146.0234,85.86,4.1,mb,us20002794,30km ESE of Pagan Northern Mariana Islands
2015-04-10T00:31:20.190Z,38.5227,73.9642,124,4.3,mb,us200025ie,39km N of Murghob Tajikistan
2015-04-10T00:00:28.010Z,-6.0671,146.6885,72.86,4,mb,us20002795,79km NNW of Lae Papua New Guinea
2015-04-09T23:09:43.570Z,84.5819,96.6616,10.01,4.1,mb,us20002719,North of Severnaya Zemlya
2015-04-09T22:59:36.710Z,-22.234,-179.4837,583.7,4.1,mb,us20002711,193km SSW of Ndoi Island Fiji
2015-04-09T22:49:42.590Z,14.0702,92.8474,27.94,5.1,mb,us200025i0,262km N of Bamboo Flat India
2015-04-09T22:45:02.120Z,-23.8901,-173.9612,10,4.4,mb,us20002710,300km SSE of `Ohonua Tonga
2015-04-09T22:35:53.900Z,-1.9912,139.2959,35,4.6,mb,us200025ht,159km WNW of Abepura Indonesia
2015-04-09T22:29:19.390Z,-20.5362,-179.6028,512.46,4,mb,us2000270z,94km W of Ndoi Island Fiji
2015-04-09T22:10:39.300Z,-21.8156,-178.2151,414,4.1,mb,us2000270x,138km SSE of Ndoi Island Fiji
2015-04-09T22:05:08.510Z,-19.4264,-177.8264,515.85,4,mb,us2000270y,163km NE of Ndoi Island Fiji
2015-04-09T20:28:40.680Z,13.7173,-91.3664,10,4.3,mb,us200025fx,53km SW of La Gomera Guatemala
2015-04-09T18:20:28.490Z,-6.7201,105.3433,35,4.9,mb,us200025e5,31km W of Babakantonggoh Indonesia
2015-04-09T14:12:49.660Z,37.1791,71.8643,172.04,4.6,mb,us200025cv,9km SSE of Roshtqal a Tajikistan
2015-04-09T13:00:19.450Z,15.7668,120.9124,35.77,4.6,mb,us200025ck,2km W of Magtanggol Philippines
2015-04-09T08:13:53.660Z,0.2081,126.2208,39.28,4.8,mb,us200025b7,142km WSW of Kota Ternate Indonesia
2015-04-09T07:21:24.000Z,51.7203,-173.1075,28.7,4.4,mb,us200025ay,91km SE of Atka Alaska
2015-04-09T06:50:23.000Z,59.8521,-153.144,113.4,3.6,ml,ak11549998,73km SSW of Redoubt Volcano Alaska
2015-04-09T06:15:36.000Z,51.5123,-176.6653,41.6,3.5,ml,ak11549980,40km S of Adak Alaska
2015-04-09T06:13:58.320Z,-50.4645,114.0573,10,4.9,mb,us200025ad,Western Indian-Antarctic Ridge
2015-04-09T04:46:41.950Z,-3.4897,133.6125,52.12,4.1,mb,us200025a3,208km W of Nabire Indonesia
2015-04-09T02:14:19.890Z,36.9754,71.3377,97.71,4,mb,us2000258j,36km NNW of Ashkasham Afghanistan
2015-04-09T02:07:37.660Z,51.6647,-175.3147,49.24,4.5,mb,us2000258h,95km ESE of Adak Alaska
2015-04-09T01:23:26.000Z,-8.7605,149.1802,57.68,4,mb,us20002708,101km E of Popondetta Papua New Guinea
2015-04-09T01:10:41.680Z,-9.5071,34.4167,29.48,4.1,mb,us20002715,32km NNW of Mlangali Tanzania
2015-04-08T22:42:50.470Z,1.7281,126.2561,45.77,4.7,mb,us2000256v,123km ENE of Bitung Indonesia
2015-04-08T22:39:39.190Z,-15.0719,-72.3448,87.99,4,mb,us2000256r,21km N of Orcopampa Peru
2015-04-08T20:52:00.500Z,35.8192,-97.4191,2.487,4,mwr,us2000255v,6km S of Guthrie Oklahoma
2015-04-08T20:30:34.730Z,12.091,143.1878,12.75,4.2,mb,us200026yc,206km SW of Merizo Village Guam
2015-04-08T20:28:09.540Z,-5.688,146.3878,69.87,4.6,mb,us2000255b,83km SE of Madang Papua New Guinea
2015-04-08T19:49:01.490Z,-3.0547,147.0779,37.63,4.4,mb,us2000254u,116km S of Lorengau Papua New Guinea
2015-04-08T19:30:28.070Z,32.4111667,-115.2448333,6,4.03,ml,ci37359312,8km NW of Delta B.C. Mexico
2015-04-08T19:23:15.390Z,32.376,-115.2085,7.33,4.27,mw,ci37359304,3km NNW of Delta B.C. Mexico
2015-04-08T19:22:23.680Z,-56.1647,-24.452,40.43,4.8,mb,us20002537,179km ENE of Visokoi Island South Georgia and the South Sandwich Islands
2015-04-08T18:44:33.710Z,-2.7638,140.42,30.8,4.3,mb,us2000252r,23km SW of Abepura Indonesia
2015-04-08T18:04:43.430Z,23.3549,142.8048,38.57,5,mb,us2000252f,217km SE of Iwo Jima Japan
2015-04-08T17:09:07.000Z,63.106,-150.6437,117.8,3.7,ml,ak11549150,90km WSW of Cantwell Alaska
2015-04-08T16:41:33.350Z,18.3515,145.4899,466.85,4.4,mb,us2000251i,39km NW of Pagan Northern Mariana Islands
2015-04-08T16:01:27.580Z,-23.356,-175.5393,72.09,4.4,mb,us200026y6,232km SSW of `Ohonua Tonga
2015-04-08T15:44:45.150Z,13.1967,-89.7767,29,5.4,mww,us20002515,44km S of Acajutla El Salvador
2015-04-08T14:54:54.860Z,0.301,125.3611,69.57,4.4,mb,us2000250w,117km ESE of Modayag Indonesia
2015-04-08T13:52:07.420Z,16.2684,-98.3727,10,4.5,mb,us20002506,22km SSE of Cuajinicuilapa Mexico
2015-04-08T13:49:36.830Z,-6.1304,130.4016,151.08,4.6,mb,us20002504,225km NNW of Saumlaki Indonesia
2015-04-08T13:33:35.430Z,35.3613,27.7396,37.35,4.4,mb,us200024zz,50km ESE of Karpathos Greece
2015-04-08T12:47:04.370Z,-14.6287,167.3548,144.33,4.4,mb,us200024zs,57km NE of Port-Olry Vanuatu
2015-04-08T11:44:32.410Z,-6.3678,146.8855,106.76,4.2,mb,us200024zl,40km NNW of Lae Papua New Guinea
2015-04-08T10:42:26.740Z,-29.4002,-177.6407,116.81,4.6,mb,us200026y5,29km ESE of Raoul Island New Zealand
2015-04-08T10:29:52.000Z,-19.25,-69.263,115.9,4.2,mwr,us200024za,120km SSE of Putre Chile
2015-04-08T10:00:19.860Z,1.0328,129.2281,34.05,4.3,mb,us200026xz,155km ESE of Tobelo Indonesia
2015-04-08T09:47:16.140Z,-13.272,-112.4395,10,4.6,mb,us200024z8,Central East Pacific Rise
2015-04-08T09:27:41.300Z,16.313,-98.864,15,4.2,mb,us200024z1,25km SSW of Tecoanapa Mexico
2015-04-08T08:20:45.850Z,-7.3032,129.7827,112.2,4.6,mb,us200024yk,183km WNW of Saumlaki Indonesia
2015-04-08T05:56:08.970Z,-6.721,129.8509,181.93,4.6,mb,us200024y8,211km NW of Saumlaki Indonesia
2015-04-08T04:36:41.580Z,52.624,-32.3936,15.01,4.4,mb,us200024y2,Reykjanes Ridge
2015-04-08T04:00:33.130Z,-9.5294,126.3257,66.72,4.3,mb,us200024xu,107km ESE of Ainaro East Timor
2015-04-08T03:42:12.720Z,-8.908,-109.0432,10,5.1,mb,us200024xr,Central East Pacific Rise
2015-04-08T03:27:02.020Z,9.593,57.7045,10,4.5,mb,us200024xp,Carlsberg Ridge
2015-04-08T03:14:36.480Z,-4.4912,137.7331,57.61,4.5,mb,us200024xk,166km ESE of Enarotali Indonesia
2015-04-08T02:34:58.610Z,-24.2431,-67.1025,161.24,4.2,mb,us200024xb,79km W of San Antonio de los Cobres Argentina
2015-04-08T01:43:47.840Z,21.8203,89.5318,17.68,4.6,mb,us200024wx,60km SSW of Sarankhola Bangladesh
2015-04-08T00:54:45.000Z,-19.881,-70.967,30.9,4,mb,us200026xm,94km WNW of Iquique Chile
2015-04-08T00:45:17.380Z,-57.5213,-25.1553,49.85,4.6,mb,us200026xl,153km SE of Visokoi Island South Georgia and the South Sandwich Islands
2015-04-08T00:39:49.150Z,-56.1221,-60.0469,10,4.5,mb,us200026yf,Drake Passage
2015-04-07T23:52:06.930Z,-21.7619,-68.3383,119.62,4.1,mb,us200024wn,99km NE of Calama Chile
2015-04-07T23:51:25.560Z,33.5958,132.5456,49.73,4.3,mb,us200024wm,10km N of Ozu Japan
2015-04-07T23:36:13.790Z,-1.5782,135.4858,27.53,4.1,mb,us200024wj,174km ESE of Manokwari Indonesia
2015-04-07T22:42:24.340Z,-1.7375,135.3387,27.36,4.9,mb,us200024vt,169km SE of Manokwari Indonesia
2015-04-07T22:25:09.270Z,-7.0032,129.4603,173.37,4.2,mb,us200024vc,230km WNW of Saumlaki Indonesia
2015-04-07T22:11:35.080Z,-9.2792,126.4572,35,4.2,mb,us200026pw,109km ESE of Ainaro East Timor
2015-04-07T21:44:35.530Z,24.9383,141.5911,122.39,4.5,mb,us200024us,31km ENE of Iwo Jima Japan
2015-04-07T20:43:20.370Z,-6.9523,129.7961,144,4.3,mb,us200024tn,200km WNW of Saumlaki Indonesia
2015-04-07T17:25:12.000Z,36.3306,-97.525,6.866,3.5,mwr,us10001vfd,21km WNW of Perry Oklahoma
2015-04-07T17:07:24.580Z,36.5144,71.2762,79.19,4.7,mb,us10001vf9,29km SW of Ashkasham Afghanistan
2015-04-07T16:19:58.230Z,-6.7642,129.7168,158.84,4,mb,us10001vew,219km NW of Saumlaki Indonesia
2015-04-07T14:54:44.150Z,43.1465,-126.3043,10,4.2,mwr,us10001vcb,154km W of Bandon Oregon
2015-04-07T14:17:04.710Z,-1.6014,135.496,25.1,4.1,mb,us10001vc4,176km ESE of Manokwari Indonesia
2015-04-07T14:00:20.320Z,5.4632,-76.5652,89.71,4.5,mb,us10001vc2,4km SSW of Lloro Colombia
2015-04-07T13:36:19.600Z,-22.8681,-176.6002,96.45,4.5,mb,us200026pm,234km SW of Vaini Tonga
2015-04-07T11:32:09.320Z,-36.1446,-72.2141,55.56,4.6,mb,us10001vbl,21km SSE of Cauquenes Chile
2015-04-07T11:26:15.490Z,-5.9703,127.9214,382.88,4.3,mb,us10001vbi,249km S of Amahusu Indonesia
2015-04-07T09:35:21.180Z,3.1164,126.8319,50.06,4.7,mb,us10001vb3,201km NW of Tobelo Indonesia
2015-04-07T08:51:41.150Z,-60.438,-27.2668,39.72,4.5,mb,us200026pg,162km SSW of Bristol Island South Sandwich Islands
2015-04-07T04:41:50.850Z,32.8699,83.4081,11.91,4.8,mb,us10001v9w,100km NW of Luring China
2015-04-07T04:14:54.410Z,-5.0208,152.3893,77.8,4.3,mb,us200026p6,75km S of Kokopo Papua New Guinea
2015-04-07T03:30:43.860Z,37.2866,142.445,23.12,4.3,mb,us10001vch,129km E of Namie Japan
2015-04-07T02:39:41.400Z,38.14,20.4,12,4.2,mb,us10001v96,7km SSW of Lixourion Greece
2015-04-07T02:06:01.510Z,-16.3975,-174.4088,138.71,4.2,mb,us200026p3,86km SW of Hihifo Tonga
2015-04-07T01:06:33.000Z,-20.008,-70.895,33.1,4.2,mwr,us200026p1,82km WNW of Iquique Chile
2015-04-07T00:46:21.880Z,-15.1573,-173.1975,30,6.3,mww,us10001v8k,105km NE of Hihifo Tonga
2015-04-07T00:40:32.000Z,-22.93,-68.464,144.5,4.3,mb,us10001v8i,25km W of San Pedro de Atacama Chile
2015-04-06T23:44:42.530Z,1.5494,67.9765,10,4.5,mb,us200026fu,Carlsberg Ridge
2015-04-06T23:44:36.240Z,0.659,68.1156,10,4.5,mb,us10001v7n,Carlsberg Ridge
2015-04-06T23:17:46.450Z,-8.0728,118.1858,45.29,4.1,mb,us10001v7h,36km NNW of Pali Indonesia
2015-04-06T22:24:52.590Z,-5.4765,152.9294,10,4.2,mb,us200026fq,112km S of Taron Papua New Guinea
2015-04-06T22:20:35.630Z,6.6213,-72.8412,170.25,4.2,mb,us200026fv,6km SSW of Molagavita Colombia
2015-04-06T21:19:34.970Z,-23.608,-13.3394,10,4.4,mb,us200026g0,Southern Mid-Atlantic Ridge
2015-04-06T20:56:36.270Z,-15.2314,167.4244,113.13,4.7,mb,us200026fn,43km NE of Luganville Vanuatu
2015-04-06T19:39:41.330Z,9.6013,127.4637,62.4,4.2,mb,us200026fm,144km ENE of Cortes Philippines
2015-04-06T19:33:02.810Z,-15.0456,-175.1803,249.61,4,mb,us200026fl,183km WNW of Hihifo Tonga
2015-04-06T17:58:07.130Z,31.2325,-115.8848333,12.04,3.63,ml,ci37357664,84km SE of Maneadero B.C. Mexico
2015-04-06T17:52:56.640Z,-24.4602,-177.6656,193.31,4.6,mb,us200026fj,South of the Fiji Islands
2015-04-06T17:42:15.390Z,-6.1885,103.4321,22.68,4.1,mb,us200026ft,115km SW of Biha Indonesia
2015-04-06T17:19:58.680Z,-9.6464,125.2222,56.52,4.1,mb,us10001uqz,66km E of Leof Indonesia
2015-04-06T16:42:31.550Z,35.2997,27.5841,16.53,4.5,mb,us10001udq,40km SE of Karpathos Greece
2015-04-06T16:09:47.930Z,0.2777,125.4963,66.57,4.7,mb,us10001ud3,130km SSE of Tondano Indonesia
2015-04-06T15:30:23.600Z,36.6338,-97.6574,5.226,3.9,mwr,us10001uc6,20km SSE of Medford Oklahoma
2015-04-06T14:06:07.030Z,-15.1637,-173.1813,10,4.7,mb,us200026fz,106km NE of Hihifo Tonga
2015-04-06T14:03:53.400Z,15.5732,147.8895,17.82,4.5,mb,us200026fh,232km E of Saipan Northern Mariana Islands
2015-04-06T11:37:30.260Z,24.5068,122.6902,85.9,4.6,mb,us10001ub8,31km W of Yonakuni Japan
2015-04-06T10:58:33.910Z,1.8403,-97.0712,21.36,4.9,mb,us10001ub5,West of the Galapagos Islands
2015-04-06T10:45:40.390Z,-1.4506,-77.5553,177.46,4.5,mb,us10001ub3,47km E of Puyo Ecuador
2015-04-06T10:10:22.000Z,63.162,-150.6818,129.6,3.5,ml,ak11547770,90km WSW of Cantwell Alaska
2015-04-06T08:50:11.900Z,42.38,21.47,1,3.5,ml,us10001v62,8km S of Gjilan Kosovo
2015-04-06T07:52:53.220Z,-8.7183,159.1296,135.64,4.9,mb,us10001ua6,74km S of Dadali Solomon Islands
2015-04-06T07:47:25.780Z,53.1829,108.2108,10,4.6,mb,us10001ua5,26km N of Turka Russia
2015-04-06T06:56:57.480Z,-5.8014,151.9546,36.17,4.7,mb,us10001u9x,163km SSW of Kokopo Papua New Guinea
2015-04-06T04:58:41.170Z,42.959,145.29,31.57,4.6,mb,us10001u9h,46km SSW of Nemuro Japan
2015-04-06T03:15:15.940Z,-59.6592,-25.828,78.91,4.5,mb,us200026f8,80km SSE of Bristol Island South Sandwich Islands
2015-04-06T02:36:36.540Z,52.673,-169.4166,10,3.9,mb,us10001u8q,47km SW of Nikolski Alaska
2015-04-06T02:35:21.370Z,-9.3057,110.3747,49.08,4.2,mb,us10001u8u,149km S of Pundong Indonesia
2015-04-06T02:25:18.020Z,-7.6269,128.2255,182.84,4,mb,us10001u8p,Kepulauan Barat Daya Indonesia
2015-04-06T02:12:53.670Z,-9.2983,110.347,47.43,4.4,mb,us10001u8n,148km S of Pundong Indonesia
2015-04-06T01:26:33.650Z,40.2362,45.0965,10,4.1,mb,us10001u8j,5km SW of Lanjaghbyur Armenia
2015-04-06T00:59:22.070Z,17.5288,-94.448,150.29,4.4,mb,us10001u8b,34km SE of Hidalgotitlan Mexico
2015-04-05T20:51:39.820Z,-5.564,152.7288,8,5.5,mwb,us10001u5v,125km SSW of Taron Papua New Guinea
2015-04-05T20:50:26.220Z,23.9946,121.5943,23.82,4.6,mb,us10001u5w,2km NNW of Hualian Taiwan
2015-04-05T18:35:47.400Z,-21.1457,-178.5652,555.69,4.8,mb,us10001u5g,56km SSE of Ndoi Island Fiji
2015-04-05T18:29:45.800Z,16.02,-98.703,16,4.7,mb,us10001u5f,55km S of Tecoanapa Mexico
2015-04-05T18:21:00.600Z,15.998,-98.673,16.1,4.5,mb,us10001u5d,57km S of Tecoanapa Mexico
2015-04-05T18:20:26.590Z,-9.7537,110.5096,32.57,4.5,mb,us200026e0,192km SSW of Sukorejo Indonesia
2015-04-05T18:19:27.100Z,-8.3023,118.7656,185.94,4.3,mb,us200026dz,10km NNW of Keli Indonesia
2015-04-05T18:17:32.100Z,16.035,-98.694,16.1,4.1,mb,us20002cj4,53km S of Tecoanapa Mexico
2015-04-05T17:27:54.280Z,-0.8478,120.3717,36.94,4.5,mb,us10001u4r,55km E of Palu Indonesia
2015-04-05T17:14:52.730Z,-5.7233,153.1786,38.42,4.1,mb,us200026dw,139km S of Taron Papua New Guinea
2015-04-05T16:39:11.840Z,9.5775,57.5602,16.16,4.2,mb,us200026dv,Carlsberg Ridge
2015-04-05T15:10:10.310Z,21.5583,143.2408,297.29,4,mb,us200026dt,205km WNW of Farallon de Pajaros Northern Mariana Islands
2015-04-05T14:10:36.460Z,-5.4528,146.3781,137.1,4.2,mb,us200026ds,69km ESE of Madang Papua New Guinea
2015-04-05T13:51:46.000Z,-24.224,-67.043,195,3.9,mb,us10001u40,73km W of San Antonio de los Cobres Argentina
2015-04-05T13:23:52.100Z,19.7483,-156.1013,10,4.5,Ml,hv60887176,12km W of Kalaoa Hawaii
2015-04-05T13:00:43.890Z,-9.3061,110.3196,40.25,4.7,mb,us10001u3t,149km S of Pundong Indonesia
2015-04-05T10:01:54.750Z,-37.6272,179.6506,53.45,4.1,mb,us200026dl,183km NE of Gisborne New Zealand
2015-04-05T09:47:56.470Z,-2.0429,128.1059,48.47,4.8,mb,us10001u3c,90km SSE of Laiwui Indonesia
2015-04-05T08:35:34.680Z,-5.3912,152.5904,35,5.3,mb,us10001u30,113km SSW of Taron Papua New Guinea
2015-04-05T08:34:48.720Z,-40.9877,-91.273,10,4.7,mb,us10001u4w,West Chile Rise
2015-04-05T08:32:48.330Z,-41.0258,-90.8082,10,4.7,mb,us200026di,Southeast of Easter Island
2015-04-05T06:55:04.370Z,16.1256,-98.5974,34.11,4.9,mb,us10001u2u,42km SSW of Cuajinicuilapa Mexico
2015-04-05T06:33:47.810Z,-17.554,-179.0359,533.48,4.1,mb,us200026dd,210km SE of Lambasa Fiji
2015-04-05T05:57:23.000Z,-11.67,-78.05,39,4.6,ml,us20002dq5,78km SW of Caleta de Carquin Peru
2015-04-05T05:43:05.890Z,12.7574,-89.909,35,4.3,mb,us10001u2n,92km S of Acajutla El Salvador
2015-04-05T05:18:06.870Z,-31.8494,57.3506,10,4.5,mb,us200026dh,Southwest Indian Ridge
2015-04-05T04:37:57.600Z,24.5589,122.7415,105.54,4.2,mb,us10001u26,28km WNW of Yonakuni Japan
2015-04-05T03:45:47.740Z,37.1111,140.8249,99.93,4.1,mb,us200026da,8km NW of Iwaki Japan
2015-04-05T03:27:47.660Z,-23.7223,-179.6178,513.57,4.2,mb,us200026d9,South of the Fiji Islands
2015-04-05T00:31:56.740Z,-15.201,-177.1791,29.4,4.4,mb,us200026d7,145km SE of Sigave Wallis and Futuna
2015-04-05T00:21:57.050Z,37.2769,71.7477,128.14,4.2,mb,us10001u1f,7km WNW of Roshtqal a Tajikistan
2015-04-05T00:16:50.530Z,13.7702,144.7062,140.55,4.1,mb,us200026dc,31km NNW of Dededo Village Guam
2015-04-05T00:07:49.130Z,12.7064,-88.1526,69.37,5.3,mwb,us10001u1e,55km S of Intipuca El Salvador
2015-04-04T22:36:10.670Z,-6.5244,147.9731,35,4,mb,us2000265l,14km NE of Finschhafen Papua New Guinea
2015-04-04T21:04:37.670Z,51.8361,170.4986,15.18,4,mb,us2000265n,214km WSW of Attu Station Alaska
2015-04-04T20:56:31.080Z,-6.5274,148.1792,35,4.3,mb,us10001u0l,35km ENE of Finschhafen Papua New Guinea
2015-04-04T20:10:28.000Z,51.4084,-178.1605,45.6,3.7,mb,us200025r7,52km S of Tanaga Volcano Alaska
2015-04-04T19:07:48.410Z,-18.1021,-178.4995,604.02,4.1,mb,us10001tzu,282km N of Ndoi Island Fiji
2015-04-04T17:48:47.830Z,-6.0822,130.6681,109.94,5.1,mwb,us10001tzj,218km NNW of Saumlaki Indonesia
2015-04-04T16:15:34.350Z,-5.7819,152.5353,10,4.4,mb,us2000265h,155km SSW of Taron Papua New Guinea
2015-04-04T13:21:17.000Z,36.1176,-97.5717,5.047,4.1,mwr,us10001txk,18km N of Crescent Oklahoma
2015-04-04T12:52:44.000Z,-15.8,-74.24,52,4.3,ml,us20002dq4,57km SE of Acari Peru
2015-04-04T12:31:05.680Z,-20.1043,-177.6822,524.92,4.5,mb,us10001txd,122km ENE of Ndoi Island Fiji
2015-04-04T12:11:29.880Z,-5.4601,152.9948,34.26,4.7,mb,us10001txb,109km S of Taron Papua New Guinea
2015-04-04T11:21:38.740Z,-5.4633,153.2317,32.65,4.2,mb,us2000265d,112km S of Taron Papua New Guinea
2015-04-04T11:07:45.490Z,50.682,-173.3363,10,4.5,mb,us10001tx5,178km SSE of Atka Alaska
2015-04-04T08:06:18.540Z,-2.7903,127.6968,19.96,5.3,mwb,us10001tvx,63km WNW of Piru Indonesia
2015-04-04T06:17:10.580Z,-57.3195,-26.0388,84.02,4.1,mb,us2000265r,98km SE of Visokoi Island South Georgia and the South Sandwich Islands
2015-04-04T05:27:12.810Z,-17.6353,-174.1136,82.27,4.6,mb,us10001tvb,113km N of Neiafu Tonga
2015-04-04T04:56:22.100Z,19.0527,-68.6775,129,3.7,Md,pr15094000,39km E of Miches Dominican Republic
2015-04-04T04:38:20.000Z,38.315,20.525,11.2,4.6,mb,us10001tup,12km WNW of Sami Greece
2015-04-04T04:08:36.540Z,-5.3415,152.87,30.15,5.1,mb,us10001tui,98km S of Taron Papua New Guinea
2015-04-04T01:34:19.620Z,-56.1266,-27.2346,74.84,4.9,mb,us10001tth,63km N of Visokoi Island South Georgia and the South Sandwich Islands
2015-04-04T00:49:59.200Z,36.1163,-97.5638,5.268,3.7,mwr,us10001trx,18km N of Crescent Oklahoma
2015-04-04T00:33:23.690Z,-3.4562,139.5083,45.31,4.2,mb,us10001trs,150km SW of Abepura Indonesia
2015-04-03T23:30:16.070Z,-20.8517,169.6758,97.51,4.4,mb,us200025p6,150km SSE of Isangel Vanuatu
2015-04-03T23:04:34.300Z,-18.9314,-177.6553,411.11,4.2,mb,us200025p4,219km NNE of Ndoi Island Fiji
2015-04-03T22:54:24.950Z,-19.1874,-177.511,267.56,4.1,mb,us200025pb,204km NE of Ndoi Island Fiji
2015-04-03T22:29:53.940Z,2.4779,126.9491,54.21,4.4,mb,us10001tr3,144km NW of Tobelo Indonesia
2015-04-03T21:53:02.140Z,-5.5376,152.5612,10,4.6,mb,us10001tqx,129km SSW of Taron Papua New Guinea
2015-04-03T21:42:51.660Z,37.5247,74.6018,56.58,4.3,mb,us10001tqr,90km SE of Murghob Tajikistan
2015-04-03T21:17:54.770Z,-6.2934,147.7519,30,5.9,mww,us10001tqi,36km NNW of Finschhafen Papua New Guinea
2015-04-03T20:15:24.080Z,-31.8873,179.8041,351.05,4.2,mb,us10001tpn,132km WSW of L Esperance Rock New Zealand
2015-04-03T20:14:32.460Z,-24.3283,179.7784,526.45,4.3,mb,us200025p8,South of the Fiji Islands
2015-04-03T19:45:59.790Z,-23.6374,-179.585,483.93,4.3,mb,us200025nx,South of the Fiji Islands
2015-04-03T19:22:25.860Z,-5.0445,153.0379,53.23,5.2,mb,us10001tnz,63km S of Taron Papua New Guinea
2015-04-03T19:12:47.010Z,-4.8906,134.1278,20.87,4.1,mb,us200025p1,97km N of Dobo Indonesia
2015-04-03T19:05:06.120Z,-5.37,152.4369,44.52,4.1,mb,us10001tnr,114km S of Kokopo Papua New Guinea
2015-04-03T18:48:42.360Z,0.3913,122.0469,123.62,4.8,mb,us10001tni,36km WSW of Tilamuta Indonesia
2015-04-03T18:42:38.060Z,9.4867,-83.7983,11.78,4.6,mwr,us10001tnh,16km NW of San Isidro Costa Rica
2015-04-03T18:32:29.650Z,9.4633,-83.767,22.89,4.5,mwr,us200025nu,12km NW of San Isidro Costa Rica
2015-04-03T18:31:10.110Z,-36.0104,-73.4311,16,4.5,mwr,us10001tn5,79km NNW of Tome Chile
2015-04-03T17:49:00.410Z,46.7843,152.5858,66.75,4.7,mb,us200025nq,Kuril Islands
2015-04-03T17:44:03.160Z,-17.3488,-176.978,379.17,5.2,mb,us10001tmh,Fiji region
2015-04-03T16:59:08.210Z,17.7369,145.695,245.53,4.1,mb,us200025nn,42km S of Pagan Northern Mariana Islands
2015-04-03T15:36:50.740Z,-33.2668,-179.5111,90.83,4.4,mb,us200025nm,211km SSW of L Esperance Rock New Zealand
2015-04-03T14:59:54.270Z,-8.64,118.0015,118.69,4.2,mb,us10001tky,17km NNE of Boal Atas Indonesia
2015-04-03T14:51:38.780Z,48.8259,155.1077,70.8,4.4,mb,us200025nr,218km SSW of Severo-Kuril sk Russia
2015-04-03T13:02:53.010Z,-16.1447,-177.6628,459.65,4,mb,us200025ns,211km SSE of Sigave Wallis and Futuna
2015-04-03T12:45:21.710Z,10.5197,93.3413,104.21,4.6,mb,us10001tkc,142km SSE of Port Blair India
2015-04-03T12:37:00.920Z,13.0032,-88.6573,85.04,4.6,mb,us10001tk0,33km SSW of Puerto El Triunfo El Salvador
2015-04-03T12:32:32.110Z,-22.9478,-176.2757,10,5.3,mb,us10001tjy,223km SSW of Vaini Tonga
2015-04-03T11:52:47.970Z,-0.6917,122.3171,40.99,4.3,mb,us10001tjq,59km WNW of Luwuk Indonesia
2015-04-03T10:47:48.940Z,-5.5627,152.959,39.18,4.8,mb,us10001tjk,121km S of Taron Papua New Guinea
2015-04-03T10:31:18.600Z,-30.3266,-178.9462,10,5.3,mb,us10001tjh,122km N of L Esperance Rock New Zealand
2015-04-03T10:05:40.210Z,15.982,-97.9597,26.05,4.4,mb,us10001tj9,33km S of Santa Maria Huazolotitlan Mexico
2015-04-03T09:11:45.100Z,-5.6281,153.1724,10,4.9,mb,us10001tj2,129km S of Taron Papua New Guinea
2015-04-03T08:29:30.000Z,67.5484,-145.6948,10.7,4.6,ml,ak11545097,64km S of Arctic Village Alaska
2015-04-03T08:20:01.630Z,13.8346,51.6042,10,4.4,mb,us10001tit,157km SSE of Sayhut Yemen
2015-04-03T07:33:04.000Z,52.2758,-168.4531,20.5,4.1,mb,us200025hh,78km SSE of Nikolski Alaska
2015-04-03T07:20:58.980Z,26.5797,109.0423,12.7,4.3,mb,us10001tij,11km NNE of Qimeng China
2015-04-03T06:57:19.960Z,-18.4471,168.7676,113.34,4.4,mb,us200025nf,91km SSE of Port-Vila Vanuatu
2015-04-03T06:04:16.200Z,1.7534,89.6139,10,4.8,mb,us10001ti1,North Indian Ocean
2015-04-03T05:52:12.660Z,24.1559,145.3564,35,4.4,mb,us200025n6,East of the Volcano Islands
2015-04-03T04:33:37.670Z,49.9991,156.1467,93.7,4.8,mb,us10001thw,75km S of Severo-Kuril sk Russia
2015-04-03T02:16:49.600Z,36.4876,-98.1637,5.599,3.6,ml,us10001thb,11km SE of Helena Oklahoma
