id,type,yearpublished,minplayers,maxplayers,playingtime
14342,boardgame,2004,2,4,30
9565,boardgame,1986,2,2,90
564,boardgame,1998,2,7,60
19115,boardgame,2006,3,6,20
40651,boardgame,2009,2,6,15
6977,boardgame,2003,2,2,60
1178,boardgame,1999,2,4,90
141896,boardgame,2013,2,4,30
19120,boardgame,2005,2,8,0
97824,boardgame,2012,1,4,30
2577,boardgame,2001,2,4,20
3174,boardgame,1979,2,2,90
29939,boardgame,2007,2,5,20
22122,boardgame,2007,2,6,90
6702,boardgame,2003,2,8,60
4968,boardgame,1977,2,4,45
43233,boardgame,2009,2,8,20
1935,boardgame,1999,3,6,20
307,boardgame,1991,2,6,90
821,boardgame,1994,2,2,60
8475,boardgame,2003,2,6,60
11483,boardgame,1992,2,2,0
172410,boardgame,2015,3,5,40
20131,boardgame,2005,2,6,30
18064,boardgame,2005,2,6,30
5999,boardgame,1992,2,2,240
12274,boardgame,2004,2,8,30
4654,boardgame,2002,4,12,85
1193,boardgame,1985,3,6,90
4473,boardgame,1989,2,8,180
92497,boardgame,2011,2,4,20
6869,boardgame,1995,2,8,60
10688,boardgame,1991,2,8,120
10962,boardgame,2004,2,6,120
5619,boardgame,1973,2,4,45
38337,boardgame,2008,2,6,30
4096,boardgame,2002,3,6,10
3753,boardgame,0,3,6,60
25992,boardgame,2007,2,2,180
3356,boardgame,1985,1,3,60
158771,boardgame,2015,2,6,20
1232,boardgame,1996,4,7,60
24779,boardgame,1998,2,10,30
5156,boardgame,1986,1,12,120
3571,boardgame,1973,2,2,60
89976,boardgame,2011,2,8,5
22724,boardgame,2005,2,6,15
6233,boardgame,1998,2,6,90
13460,boardgame,2005,2,6,45
130240,boardgame,2012,2,4,60
11883,boardgame,2003,2,6,90
23613,boardgame,2006,2,2,240
6718,boardgame,2003,2,4,30
129053,boardgame,2012,2,4,30
7827,boardgame,2003,3,6,30
32996,boardgame,2008,2,4,90
28699,boardgame,0,2,2,60
40247,boardgame,0,1,0,10
4119,boardgame,1974,2,4,30
154901,boardgame,2015,4,6,45
25229,boardgame,1982,2,4,90
159507,boardgame,2014,2,4,40
66256,boardgame,2010,1,6,15
8319,boardgame,1975,2,2,120
22799,boardgame,2005,2,2,15
8725,boardgame,1972,2,2,90
1909,boardgame,1995,2,5,60
6582,boardgame,2000,2,2,20
10578,boardgame,1978,2,2,20
8997,boardgame,1989,2,4,10
90467,boardgame,2011,3,5,30
4441,boardgame,2001,2,6,20
5043,boardgame,1983,2,4,60
3914,boardgame,1990,2,4,30
11446,boardgame,1980,2,6,0
3909,boardgame,2001,2,4,45
603,boardgame,1998,3,6,120
74936,boardgame,2010,3,4,45
2186,boardgame,1987,2,6,30
39552,boardgame,2008,1,0,60
9388,boardgame,2004,3,6,20
38464,boardgame,2008,2,4,30
5561,boardgame,2003,2,4,30
934,boardgame,1984,3,7,60
146146,boardgame,2013,2,4,30
8335,boardgame,2003,2,20,30
4655,boardgame,1987,2,6,180
13513,boardgame,2004,3,6,60
4152,boardgame,2000,2,2,30
20634,boardgame,2005,2,2,20
55820,boardgame,2009,2,5,30
34785,boardgame,2008,2,6,30
21563,boardgame,0,2,10,15
39180,boardgame,2009,2,4,30
5957,boardgame,1980,2,2,120
10033,boardgame,2000,2,6,120
98857,boardgame,2011,3,7,15
15109,boardgame,0,4,12,0
125395,boardgame,2012,2,6,60
63788,boardgame,0,1,1,20
165578,boardgame,2014,2,4,45
4892,boardgame,2002,2,4,90
121122,boardgame,2013,2,5,45
32885,boardgame,2006,2,6,15
5382,boardgame,1975,1,2,120
3434,boardgame,2002,2,4,90
13440,boardgame,2004,2,2,0
40656,boardgame,2009,2,4,20
462,boardgame,1989,2,6,15
103828,boardgame,2011,2,4,40
41152,boardgame,2008,2,4,20
24743,boardgame,2002,2,8,45
36777,boardgame,2008,2,2,15
147685,boardgame,2014,3,6,30
34590,boardgame,2008,1,8,20
16067,boardgame,1997,1,2,0
16153,boardgame,2005,2,6,30
40115,boardgame,2008,2,8,25
36905,boardgame,2004,2,6,45
8700,boardgame,1981,2,2,180
33125,boardgame,2007,2,4,90
7465,boardgame,2003,2,3,20
40480,boardgame,2008,2,5,20
63899,boardgame,2010,3,4,20
7256,boardgame,1987,2,4,20
2066,boardgame,1992,2,6,60
29626,boardgame,2007,3,5,60
6710,boardgame,1983,2,8,20
27387,boardgame,2007,2,5,30
2832,boardgame,1985,2,6,90
146151,boardgame,2013,2,5,30
66852,boardgame,2010,1,4,20
2974,boardgame,1953,2,4,45
2148,boardgame,1997,3,8,60
740,boardgame,1991,2,2,180
31066,boardgame,2007,2,4,20
40514,boardgame,2009,2,4,0
1537,boardgame,1969,1,2,360
8964,boardgame,1999,2,4,30
9968,boardgame,1985,1,3,180
1686,boardgame,1986,2,4,90
25455,boardgame,1762,5,10,30
147396,boardgame,2013,2,5,40
66603,boardgame,2010,2,6,30
15236,boardgame,2001,2,6,15
3273,boardgame,2002,2,6,120
1956,boardgame,1977,2,4,60
89927,boardgame,2011,2,4,10
2718,boardgame,2001,2,6,180
38154,boardgame,2008,2,10,0
2043,boardgame,1976,2,2,10
24443,boardgame,2006,2,4,30
18498,boardgame,2004,1,4,10
9319,boardgame,1997,1,8,10
94837,boardgame,2011,2,4,15
10575,boardgame,0,2,4,10
20018,boardgame,2005,2,5,45
42360,boardgame,2009,2,4,60
8470,boardgame,1977,2,2,180
11083,boardgame,2004,3,8,15
8620,boardgame,2000,2,4,45
1242,boardgame,1988,3,6,60
7051,boardgame,1973,2,2,120
134477,boardgame,2012,2,4,0
118339,boardgame,2012,2,4,30
103191,boardgame,2011,2,5,45
2089,boardgame,1989,2,6,45
533,boardgame,2000,2,6,30
3566,boardgame,1966,2,2,90
23598,boardgame,2007,2,6,20
6047,boardgame,1992,2,2,180
1299,boardgame,1996,2,6,90
32450,boardgame,2007,3,4,50
1611,boardgame,1988,2,10,90
6272,boardgame,1997,2,2,30
16873,boardgame,2005,2,12,30
154008,boardgame,2014,1,7,30
542,boardgame,2000,4,10,45
166661,boardgame,2014,2,4,45
13164,boardgame,1996,2,2,30
3483,boardgame,2000,2,6,10
7097,boardgame,1961,2,6,60
50458,boardgame,2009,1,4,10
38860,boardgame,2008,2,6,45
1297,boardgame,1998,2,4,90
2871,boardgame,2000,2,4,60
38227,boardgame,2008,2,4,30
6883,boardgame,2003,1,4,60
8249,boardgame,1985,2,2,120
4849,boardgame,1985,4,12,60
84173,boardgame,2010,2,5,60
5077,boardgame,1970,2,4,20
155081,boardgame,2014,2,10,15
41783,boardgame,2009,3,7,20
18895,boardgame,2005,2,8,180
8491,boardgame,1993,2,6,10
32683,boardgame,2007,2,4,60
3203,boardgame,1939,2,7,10
11701,boardgame,2003,2,2,90
130470,boardgame,2012,3,4,60
146596,boardgame,2013,4,0,0
6938,boardgame,1975,2,5,360
2649,boardgame,1988,2,2,30
2527,boardgame,1982,2,2,60
125013,boardgame,2012,2,6,15
930,boardgame,2000,2,4,20
21465,boardgame,2006,2,6,60
5882,boardgame,1989,2,4,120
471,boardgame,1995,2,4,90
32431,boardgame,2007,3,5,60
6333,boardgame,1991,2,4,60
47462,boardgame,2009,2,8,45
13115,boardgame,1985,2,10,30
39193,boardgame,2008,2,4,10
2784,boardgame,1991,2,4,120
146496,boardgame,2013,4,10,40
148517,boardgame,2013,2,4,45
33599,boardgame,2007,2,2,10
28298,boardgame,2007,2,4,20
8221,boardgame,2003,2,6,90
158917,boardgame,2015,2,2,5
8904,boardgame,1992,2,2,180
145401,boardgame,2013,2,5,60
25144,boardgame,2006,2,5,30
3762,boardgame,1993,2,8,20
3918,boardgame,1981,2,6,30
18983,boardgame,1982,2,4,90
153116,boardgame,2014,1,6,30
2169,boardgame,1996,1,5,30
36615,boardgame,2008,2,4,60
11573,boardgame,1991,4,0,25
159084,boardgame,2014,2,4,30
32682,boardgame,2007,2,4,45
12988,boardgame,2004,2,5,20
32444,boardgame,2007,2,8,5
21249,boardgame,2006,3,5,30
2348,boardgame,1998,2,4,20
31512,boardgame,2008,2,6,30
19914,boardgame,1992,2,2,20
3233,boardgame,1998,2,4,10
336,boardgame,1964,2,2,15
12920,boardgame,1992,4,0,40
22379,boardgame,2006,4,4,40
76540,boardgame,2010,2,8,30
95128,boardgame,2012,2,6,120
112692,boardgame,2011,2,6,50
3915,boardgame,1983,2,4,45
4022,boardgame,1991,2,2,45
2196,boardgame,1985,3,6,30
124758,boardgame,2012,2,2,30
136143,boardgame,2012,2,6,30
6235,boardgame,2002,2,4,30
947,boardgame,1998,3,4,20
108156,boardgame,2011,2,4,20
6949,boardgame,1981,2,4,20
12599,boardgame,2004,2,5,30
4790,boardgame,1987,2,6,90
12453,boardgame,2003,3,6,60
4649,boardgame,2000,2,2,60
36230,boardgame,2009,2,2,30
572,boardgame,1996,2,8,60
2935,boardgame,1995,2,2,10
36299,boardgame,2008,2,4,30
158268,boardgame,2014,2,6,20
155693,boardgame,2014,2,6,20
852,boardgame,1999,2,4,20
24168,boardgame,2006,2,4,0
5527,boardgame,2003,2,4,20
5678,boardgame,2003,2,4,120
9583,boardgame,2002,2,10,20
4646,boardgame,1998,1,2,30
121414,boardgame,2013,1,6,30
1289,boardgame,1970,2,2,30
94571,boardgame,2011,2,5,90
28444,boardgame,2007,2,2,60
3398,boardgame,2002,2,8,45
42691,boardgame,2009,2,5,20
12683,boardgame,2003,2,4,10
6000,boardgame,1992,2,2,240
28053,boardgame,2007,2,2,10
16141,boardgame,2005,2,4,30
2942,boardgame,1972,2,2,30
7549,boardgame,1996,2,5,20
9969,boardgame,2003,3,5,60
89956,boardgame,2011,2,4,15
24318,boardgame,2005,2,10,30
9415,boardgame,1975,2,4,60
653,boardgame,1996,2,6,20
104527,boardgame,2011,2,6,45
146104,boardgame,2013,3,10,30
154343,boardgame,2013,2,4,0
38950,boardgame,1884,2,4,30
13921,boardgame,1975,2,2,120
89931,boardgame,2011,2,4,10
15396,boardgame,2004,3,8,15
6230,boardgame,1982,2,6,10
31767,boardgame,1991,2,10,0
13972,boardgame,1993,3,20,0
146188,boardgame,2013,2,4,45
2489,boardgame,1999,1,5,0
11634,boardgame,1994,1,8,20
63443,boardgame,2009,2,4,20
3682,boardgame,1973,1,4,60
28063,boardgame,2007,2,4,45
10960,boardgame,2004,4,6,90
167465,boardgame,2014,2,4,0
22338,boardgame,2006,2,2,0
23812,boardgame,2006,2,6,60
5502,boardgame,2002,2,2,30
1715,boardgame,1985,2,4,45
32702,boardgame,2007,2,6,90
5465,boardgame,1991,2,4,60
3848,boardgame,1995,2,2,30
2068,boardgame,1999,3,5,45
6004,boardgame,1988,2,2,300
2102,boardgame,1973,2,4,60
857,boardgame,1998,2,5,20
9293,boardgame,1996,2,8,10
95765,boardgame,2011,2,99,15
2337,boardgame,1991,1,4,60
5998,boardgame,1991,2,2,240
4479,boardgame,1967,2,6,90
15163,boardgame,2004,2,5,30
15009,boardgame,0,3,16,30
3290,boardgame,1999,5,12,20
10999,boardgame,2004,2,6,30
997,boardgame,1995,3,4,45
9589,boardgame,1997,2,4,10
98203,boardgame,2011,2,2,20
1636,boardgame,1986,2,8,120
1812,boardgame,2000,3,6,30
13333,boardgame,2004,2,10,5
1941,boardgame,1955,2,6,60
6002,boardgame,1993,2,2,360
1857,boardgame,1979,2,4,120
2440,boardgame,1994,2,2,30
29517,boardgame,2007,2,4,60
3030,boardgame,1987,2,4,20
1640,boardgame,1982,3,6,30
595,boardgame,1999,3,6,60
131530,boardgame,2012,2,4,15
6647,boardgame,1983,1,6,45
27870,boardgame,2007,3,8,15
999,boardgame,1994,3,6,0
103922,boardgame,2011,2,4,20
8247,boardgame,2003,3,6,30
7344,boardgame,1972,1,4,90
22342,boardgame,2006,3,5,30
1136,boardgame,1991,1,4,120
35414,boardgame,2008,3,10,20
4853,boardgame,1830,2,9,60
151887,boardgame,2013,4,8,20
13412,boardgame,2003,2,4,15
10544,boardgame,0,2,6,90
85992,boardgame,2010,2,4,30
11115,boardgame,1993,1,1,0
102859,boardgame,2011,3,8,60
1542,boardgame,1983,2,6,60
3373,boardgame,2002,2,4,45
5735,boardgame,1984,2,2,30
4797,boardgame,1975,2,6,45
41095,boardgame,2009,2,6,60
15031,boardgame,2004,2,6,15
2463,boardgame,1983,2,4,60
1719,boardgame,1985,2,2,120
58375,boardgame,2009,4,4,20
7944,boardgame,2003,2,2,30
1006,boardgame,1994,2,6,90
14935,boardgame,2004,2,4,0
3209,boardgame,1983,1,12,10
19552,boardgame,2006,2,2,30
24786,boardgame,2006,2,5,20
87871,boardgame,2010,3,6,60
16498,boardgame,2005,2,4,45
32495,boardgame,2007,2,5,120
132320,boardgame,2012,2,6,0
2391,boardgame,1991,2,6,45
28834,boardgame,2007,2,6,30
26540,boardgame,2007,2,2,120
4502,boardgame,2002,2,4,20
62478,boardgame,2009,2,4,20
297,boardgame,1998,3,6,120
19991,boardgame,2005,4,8,90
13350,boardgame,1600,3,8,1
19876,boardgame,2005,2,5,30
858,boardgame,1997,3,6,20
3919,boardgame,1973,2,4,30
8560,boardgame,1998,2,2,10
15806,boardgame,2003,2,6,45
89569,boardgame,2010,2,6,30
7552,boardgame,2003,4,10,30
156648,boardgame,2013,4,9,10
4676,boardgame,1989,2,2,120
26122,boardgame,1985,2,6,180
9633,boardgame,1960,2,4,20
4319,boardgame,1993,2,2,120
1303,boardgame,1987,2,4,20
12976,boardgame,2004,3,7,45
7488,boardgame,2003,2,6,30
42062,boardgame,2009,2,8,45
32107,boardgame,2007,3,12,50
195,boardgame,1998,2,5,30
71837,boardgame,2010,2,6,0
7586,boardgame,1981,2,2,60
5621,boardgame,1996,3,5,45
8806,boardgame,1993,2,6,60
556,boardgame,2000,2,6,20
1473,boardgame,1994,1,2,240
12624,boardgame,1992,2,6,60
2452,boardgame,1983,1,8,20
28860,boardgame,2007,2,4,15
2383,boardgame,1968,2,2,45
38678,boardgame,2008,2,2,0
9912,boardgame,1970,1,4,10
23049,boardgame,0,2,6,30
66251,boardgame,2010,2,5,60
150162,boardgame,2012,2,2,15
32157,boardgame,2007,3,6,30
4735,boardgame,2002,2,6,45
5646,boardgame,1950,2,6,20
3089,boardgame,1982,2,2,10
26778,boardgame,2006,2,4,40
10257,boardgame,1996,2,2,90
11047,boardgame,1986,2,2,4
22445,boardgame,2006,2,5,60
1937,boardgame,1999,2,6,20
63897,boardgame,2010,2,4,15
3514,boardgame,1995,2,10,60
149069,boardgame,2014,2,6,15
31159,boardgame,0,2,4,15
71402,boardgame,2010,1,0,15
10291,boardgame,1989,2,4,10
24125,boardgame,1994,2,6,90
29599,boardgame,2007,3,4,60
4326,boardgame,2002,3,6,45
34745,boardgame,2007,2,4,20
20499,boardgame,2004,2,6,90
12304,boardgame,2004,2,4,0
39564,boardgame,2007,2,6,45
3525,boardgame,1995,4,0,30
17166,boardgame,2005,2,6,30
5839,boardgame,1985,2,6,90
56246,boardgame,2009,2,6,50
1657,boardgame,1999,3,6,120
13239,boardgame,1987,2,2,0
3941,boardgame,1983,1,7,120
2701,boardgame,1973,2,4,10
21631,boardgame,2006,2,4,45
33023,boardgame,2007,2,4,30
7329,boardgame,2003,2,4,30
6620,boardgame,2003,2,5,90
3846,boardgame,1991,2,4,45
1973,boardgame,1989,2,8,30
1063,boardgame,1992,3,8,60
7631,boardgame,1989,3,6,45
2314,boardgame,1978,2,4,20
1994,boardgame,1992,2,4,120
36236,boardgame,2008,2,4,20
24151,boardgame,2006,2,4,30
808,boardgame,1988,2,4,30
131982,boardgame,2014,2,5,60
4486,boardgame,1981,2,4,120
4922,boardgame,1989,2,8,45
149328,boardgame,2013,3,6,60
1368,boardgame,1967,1,4,10
5447,boardgame,1975,2,6,120
145842,boardgame,2013,2,4,90
3347,boardgame,1993,2,10,30
1961,boardgame,1990,2,7,30
147581,boardgame,2013,3,6,30
8024,boardgame,1978,2,2,60
24447,boardgame,2006,3,6,30
101954,boardgame,2011,2,4,10
14423,boardgame,1970,2,4,15
8097,boardgame,1960,2,6,150
2404,boardgame,1985,2,6,180
2925,boardgame,1981,2,4,30
29119,boardgame,2008,4,10,40
21209,boardgame,1997,2,8,15
2970,boardgame,1962,2,6,90
30306,boardgame,2006,2,100,30
155464,boardgame,2014,1,4,30
4598,boardgame,1983,2,4,30
2190,boardgame,1996,2,2,45
58253,boardgame,2009,2,6,0
8193,boardgame,1971,2,10,360
6499,boardgame,1995,1,2,30
731,boardgame,1981,2,4,45
5886,boardgame,2003,3,6,60
5265,boardgame,1979,2,20,120
17700,boardgame,1990,2,4,30
2295,boardgame,1990,2,6,60
4885,boardgame,1988,2,4,20
124833,boardgame,2012,2,6,60
5002,boardgame,1981,1,36,60
7069,boardgame,2003,2,7,60
26093,boardgame,2006,3,10,30
10419,boardgame,2003,3,6,30
3884,boardgame,1998,2,8,45
13886,boardgame,2004,1,4,10
162915,boardgame,2014,2,8,15
5532,boardgame,1993,2,6,60
12544,boardgame,2000,2,6,0
8455,boardgame,1986,2,2,120
10673,boardgame,2002,2,6,120
10687,boardgame,1985,2,4,15
11826,boardgame,2003,2,2,30
34277,boardgame,2008,3,5,40
7713,boardgame,1985,3,7,10
1200,boardgame,2000,3,6,60
64706,boardgame,2009,2,4,15
5649,boardgame,1987,2,6,60
14992,boardgame,2005,2,5,60
15380,boardgame,1999,2,4,15
16088,boardgame,2005,2,5,30
9959,boardgame,2000,2,2,10
11616,boardgame,2002,2,6,120
1524,boardgame,1999,2,2,30
2517,boardgame,1969,2,4,90
15195,boardgame,2000,2,6,120
4405,boardgame,1977,2,4,90
57422,boardgame,2009,2,4,30
6524,boardgame,1999,2,0,45
1207,boardgame,2001,2,6,120
33614,boardgame,2007,1,4,10
18117,boardgame,1990,2,6,20
66459,boardgame,2010,2,6,60
19370,boardgame,2005,3,8,60
8177,boardgame,2002,2,10,10
1910,boardgame,1988,2,2,10
5347,boardgame,1994,2,4,90
126443,boardgame,2012,2,4,30
6689,boardgame,1979,2,4,30
4788,boardgame,1978,2,8,60
1729,boardgame,1957,2,6,45
17623,boardgame,2005,3,7,20
2401,boardgame,1984,2,6,90
8966,boardgame,1991,2,2,360
275,boardgame,1993,2,6,60
9174,boardgame,1988,2,6,90
147721,boardgame,2013,2,4,15
10094,boardgame,2001,4,8,60
9211,boardgame,1979,0,0,20
762,boardgame,2000,2,6,0
3626,boardgame,1979,1,4,60
5361,boardgame,1981,3,4,45
5244,boardgame,1977,2,4,30
5798,boardgame,1982,2,4,60
18828,boardgame,2000,2,8,60
40503,boardgame,2009,2,5,20
89926,boardgame,2011,2,4,5
7605,boardgame,2003,2,2,30
21566,boardgame,2005,2,4,45
144579,boardgame,2013,2,2,0
2589,boardgame,2001,2,4,20
74310,boardgame,2011,1,2,240
29019,boardgame,2007,2,6,45
8324,boardgame,1979,2,2,120
5688,boardgame,1989,2,4,30
8637,boardgame,2003,2,2,120
4976,boardgame,1989,2,4,20
8254,boardgame,1990,2,4,10
3745,boardgame,1996,2,6,60
408,boardgame,1999,2,2,30
1714,boardgame,1981,2,12,30
13879,boardgame,2003,2,2,30
2858,boardgame,1987,2,4,60
3268,boardgame,1999,2,4,20
180241,boardgame,2015,2,2,180
13817,boardgame,1985,2,10,30
2681,boardgame,1982,2,6,30
5715,boardgame,1976,2,7,90
37168,boardgame,1935,2,6,60
13490,boardgame,2003,2,5,10
21622,boardgame,2005,2,6,180
2193,boardgame,1980,2,4,60
146275,boardgame,2013,3,4,60
8517,boardgame,2003,2,8,60
39898,boardgame,2008,2,4,30
8204,boardgame,1995,2,4,10
72957,boardgame,2010,2,4,20
1221,boardgame,1993,2,4,20
3175,boardgame,1986,2,5,90
3016,boardgame,1991,2,2,240
85286,boardgame,2010,2,4,40
11530,boardgame,2003,4,8,1
3314,boardgame,1978,2,8,30
11052,boardgame,1960,2,2,15
3298,boardgame,2002,3,6,10
2866,boardgame,1972,2,6,30
89915,boardgame,2011,2,4,30
29142,boardgame,2006,1,4,20
86270,boardgame,2010,2,5,45
2074,boardgame,1989,2,6,60
1084,boardgame,1997,2,4,45
2336,boardgame,1986,2,6,90
155250,boardgame,0,0,0,0
5209,boardgame,1997,2,6,45
1672,boardgame,1988,1,1,240
4034,boardgame,2000,2,3,10
7869,boardgame,2003,2,4,20
1450,boardgame,1991,2,6,45
144236,boardgame,2013,2,6,45
95893,boardgame,2011,2,5,30
6543,boardgame,1980,2,2,60
10303,boardgame,2003,2,6,30
6873,boardgame,1977,1,4,20
2352,boardgame,1996,2,2,20
17869,boardgame,2005,2,6,0
3189,boardgame,1938,2,2,30
140829,boardgame,2014,2,4,30
4745,boardgame,2001,2,8,60
4279,boardgame,1986,2,6,90
19475,boardgame,1980,2,8,20
25158,boardgame,2006,2,4,10
19621,boardgame,2005,4,6,0
38795,boardgame,2008,2,4,15
30820,boardgame,2007,2,4,45
130597,boardgame,2012,3,8,30
134255,boardgame,2012,1,2,0
4310,boardgame,1984,2,6,20
5609,boardgame,1998,2,6,90
21705,boardgame,2005,2,4,60
1534,boardgame,1998,2,5,45
117987,boardgame,2012,2,4,30
9234,boardgame,1980,1,6,30
181,boardgame,1959,2,6,120
4150,boardgame,2002,2,4,30
535,boardgame,1986,3,4,30
18464,boardgame,1988,2,4,15
2738,boardgame,2001,2,5,20
2406,boardgame,1976,2,6,45
400,boardgame,1997,3,6,30
10283,boardgame,2001,2,4,10
64875,boardgame,2009,2,6,15
4374,boardgame,1994,2,4,20
6994,boardgame,1997,2,6,20
6006,boardgame,1990,2,2,240
6990,boardgame,1998,2,6,90
11714,boardgame,2004,3,4,20
11262,boardgame,1998,2,8,60
21807,boardgame,1999,2,5,10
8618,boardgame,2003,4,16,45
8429,boardgame,1971,2,2,120
75,boardgame,1998,4,8,5
36634,boardgame,2008,2,5,60
1480,boardgame,1990,1,5,180
20217,boardgame,2005,2,4,15
8332,boardgame,1991,1,1,120
87929,boardgame,2011,2,2,15
10565,boardgame,1999,2,4,15
298,boardgame,1997,3,5,60
6953,boardgame,2003,2,4,45
2430,boardgame,1962,2,4,10
2493,boardgame,2000,3,6,90
41646,boardgame,2009,3,8,10
1105,boardgame,2000,2,4,30
28905,boardgame,1983,2,6,60
10270,boardgame,2004,3,5,90
13126,boardgame,2003,1,2,5
5449,boardgame,1997,2,2,20
4353,boardgame,1979,2,2,120
20771,boardgame,2005,2,8,60
14991,boardgame,2006,2,4,30
328,boardgame,1995,2,6,120
8374,boardgame,1985,2,10,120
2370,boardgame,1996,2,5,45
24484,boardgame,2006,2,6,40
20139,boardgame,2005,2,6,10
31111,boardgame,0,2,4,10
39415,boardgame,2008,3,6,0
8970,boardgame,1993,1,4,30
5121,boardgame,1978,2,2,20
24141,boardgame,2006,2,6,120
2326,boardgame,1908,2,4,60
17820,boardgame,1995,2,8,180
62633,boardgame,2009,3,6,30
9559,boardgame,1989,2,4,30
10612,boardgame,1996,2,6,10
1199,boardgame,1998,2,8,10
35877,boardgame,2008,2,4,15
14511,boardgame,2005,2,4,35
6766,boardgame,1986,2,6,60
22268,boardgame,2006,2,2,20
7610,boardgame,2002,2,6,10
8484,boardgame,1998,2,4,60
15046,boardgame,2005,0,2,8
34377,boardgame,2008,2,6,15
69175,boardgame,2010,1,4,30
18618,boardgame,1935,2,8,60
2311,boardgame,1964,2,5,90
14360,boardgame,1999,2,16,60
171447,boardgame,2015,2,6,20
6339,boardgame,2003,2,6,45
97287,boardgame,2011,2,4,40
2075,boardgame,1987,3,6,60
4267,boardgame,2002,2,4,40
675,boardgame,1979,2,2,45
2140,boardgame,1993,2,6,45
119194,boardgame,2012,2,6,30
20096,boardgame,2005,3,5,30
13039,boardgame,2000,2,2,60
60311,boardgame,2009,2,4,0
55706,boardgame,2009,2,4,60
93688,boardgame,2011,2,4,15
39,boardgame,1979,2,4,60
86768,boardgame,2010,2,4,60
35468,boardgame,2008,2,4,30
12616,boardgame,2002,2,8,5
5208,boardgame,1989,2,6,30
4076,boardgame,2002,2,5,30
26134,boardgame,2006,2,6,30
15791,boardgame,0,3,6,0
92776,boardgame,2011,2,6,120
5661,boardgame,1990,2,6,90
24323,boardgame,2006,2,4,0
3020,boardgame,2000,2,8,180
23308,boardgame,2006,2,2,0
12819,boardgame,1995,2,16,30
13114,boardgame,2003,2,6,10
17071,boardgame,2005,2,5,60
8393,boardgame,2001,3,8,120
125059,boardgame,2012,3,6,30
3622,boardgame,2001,3,6,45
1648,boardgame,1934,2,7,30
6578,boardgame,1991,1,4,20
13477,boardgame,2004,2,5,30
131389,boardgame,2013,2,5,25
8191,boardgame,2000,2,6,60
674,boardgame,1999,1,4,120
716,boardgame,1987,2,4,10
5841,boardgame,1987,2,12,45
3486,boardgame,1997,2,6,20
42920,boardgame,2008,2,4,15
19616,boardgame,2005,2,6,180
23257,boardgame,2006,2,4,120
5804,boardgame,2001,2,6,60
28258,boardgame,2007,2,4,10
1259,boardgame,1998,2,8,30
32992,boardgame,2007,2,4,30
27,boardgame,1984,2,6,340
76551,boardgame,2012,2,6,30
22889,boardgame,2006,2,7,30
11528,boardgame,1992,2,2,0
117910,boardgame,2012,2,4,20
11001,boardgame,2004,3,8,20
